[INIT] Fil de test cree : 4f59c2e0-992d-44a9-a24d-920824d82f3b
[INIT] Debut simulation - 80 messages, 3s entre chaque

   N  Sujet         #Carnet   SP (car)   Hist  Apercu notes
  45  Football            4      16242     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr
  46  Football            4      16242     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr
  47  Football            4      16242     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr
  48  Football            5      16690     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr
  49  Football            5      16690     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr
  50  Football            5      16690     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr
  51  Musique             5      16690     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr
  52  Musique             5      16690     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr
  53  Musique             6      17136     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr
  54  Musique             6      17136     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr
  55  Musique             6      17136     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr
  56  Musique             6      17136     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr
  57  Musique             6      17136     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr
  58  Musique             7      17513     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr
  59  Musique             7      17513     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr
  60  Musique             7      17513     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr
  61  Sante               7      17513     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr
  62  Sante               7      17513     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr
  63  Sante               8      17926     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr
  64  Sante               8      17926     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr
  65  Sante               8      17926     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr
  66  Sante               8      17926     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr
  67  Sante               8      17926     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr
  68  Sante               9      18372     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr
  69  Sante               9      18372     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr
  70  Sante               9      18372     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr
  71  Famille             9      18372     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr
  72  Famille             9      18372     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr
  73  Famille            10      18812     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p
  74  Famille            10      18812     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p
  75  Famille            10      18812     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p
  76  Famille            10      18812     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p
  77  Famille            10      18812     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p
  78  Famille            11      19320     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p | NOTE[11] On parle toujours de l'accumulation des p
  79  Famille            11      19320     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p | NOTE[11] On parle toujours de l'accumulation des p
  80  Famille            11      19320     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr | NOTE[5] On parle toujours de l'accumulation des pr | NOTE[6] On parle toujours de l'accumulation des pr | NOTE[7] On parle toujours de l'accumulation des pr | NOTE[8] On parle toujours de l'accumulation des pr | NOTE[9] On parle toujours de l'accumulation des pr | NOTE[10] On parle toujours de l'accumulation des p | NOTE[11] On parle toujours de l'accumulation des p

[FIN] Simulation terminee.
[FIN] Log complet : G:\NIMM\tests\carnet_debug.log
[FIN] Fil de test a supprimer manuellement dans NIMM : 4f59c2e0-992d-44a9-a24d-920824d82f3b
